134.113,9.53120616,0.875,0.1968503937007874,0.03937007874015748,-0.8830648381681577,-0.9405700447183661,0.8830648381681577,0.9405700447183661,-9.934371948242188,-7.91796875,37.49609375,32.42578125,0.0,-7.73828125,19.24609375,34.72265625,70.16773986816406,6.23828125,40.78125,35.87109375,0.0,6.24609375,67.56640625,29.74609375,9.2421875,10.31640625,28.98046875,0.0,5.31768798828125
134.286,9.1683855816,0.9453125,0.18110236220472442,0.03937007874015748,-0.864196504989051,-1.0,0.864196504989051,1.0,-16.0677490234375,-7.59765625,32.63671875,32.04296875,0.0,-9.17578125,17.40625,35.48828125,93.31031799316406,6.1953125,40.25390625,36.0625,0.0,8.78515625,41.04296875,32.42578125,9.55859375,11.234375,29.36328125,0.0,5.3079071044921875
134.466,9.833556642,1.0,0.18110236220472442,0.03937007874015748,-0.8187199853015845,-1.0,0.8187199853015845,1.0,-7.81573486328125,-7.6875,23.578125,31.66015625,0.0,-9.421875,22.7890625,35.6796875,195.3900146484375,7.078125,21.4765625,35.6796875,0.0,9.34765625,33.55859375,31.46875,9.875,10.4453125,29.36328125,0.0,5.32745361328125
134.646,10.2050158056,0.8515625,0.13385826771653545,0.03937007874015748,-0.8144778566723205,-1.0,0.8144778566723205,1.0,51.74714660644531,-8.01953125,15.3046875,32.42578125,0.0,-9.80859375,21.21484375,36.0625,331.892822265625,7.87109375,11.3671875,36.0625,0.0,9.69921875,10.31640625,31.66015625,9.83984375,9.3984375,29.36328125,0.0,5.31768798828125
135.066,10.17910005,0.1640625,0.07086614173228346,-1.0,-0.7891034582712639,-0.987251414935715,0.7891034582712639,0.987251414935715,-5.753326416015625,-7.4921875,30.01171875,32.234375,0.0,5.31768798828125
135.233,9.842195227200001,-0.11023622047244094,-0.0390625,-1.0,-0.38976377952755903,-0.3897637795275591,-0.610236220472441,-0.610236220472441,-149.18414306640625,-3.89453125,20.42578125,32.6171875,0.0,-4.16796875,7.8203125,34.72265625,-70.6051025390625,-5.79296875,36.05078125,36.63671875,0.0,-6.13671875,23.05078125,31.8515625,10.75390625,9.7890625,29.9375,0.0,5.3372344970703125
135.42,11.1552601776,-0.0,-0.0390625,-1.0,-0.5,-0.5,-0.5,-0.5,-10.1331787109375,-5.5390625,10.31640625,32.42578125,0.0,-5.2578125,19.640625,35.296875,-141.16607666015625,-5.3984375,15.3046875,36.4453125,0.0,-5.23828125,29.35546875,32.234375,10.7890625,7.8203125,29.36328125,0.0,5.3079071044921875
135.596,11.1984531036,0.0078125,-0.0390625,-0.828125,-0.5,-0.5,-0.5,-0.5,-7.9289703369140625,-5.484375,16.6171875,32.6171875,0.0,-5.328125,17.14453125,35.10546875,-152.84190368652344,-5.46875,20.42578125,36.4453125,0.0,-5.57421875,15.83203125,32.234375,11.17578125,9.3984375,29.171875,0.0,5.347015380859375
135.78,11.5008035856,0.0078125,-0.0390625,0.0,-0.390625,-0.390625,-0.390625,-0.390625,0.0,-4.3828125,11.76171875,32.04296875,0.0,-4.3828125,19.640625,34.53125,-78.78701782226562,-4.3671875,15.04296875,36.63671875,0.0,-4.5078125,11.10546875,32.234375,11.66796875,9.3984375,29.9375,0.0,5.31768798828125
135.952,12.0536730384,0.0078125,-0.0390625,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,32.04296875,0.0,0.0,0.0,35.48828125,-70.25503540039062,0.0,0.0,36.63671875,0.0,0.0,0.0,31.8515625,11.9140625,7.55859375,28.21484375,0.0,5.3079071044921875
136.134,12.088227379200001,0.0078125,-0.0390625,-0.5390625,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,32.6171875,0.0,0.0,0.0,35.87109375,-27.587982177734375,0.0,0.0,36.63671875,0.0,0.0,0.0,32.234375,11.17578125,6.76953125,29.9375,0.0,5.31768798828125
136.305,10.9047412068,0.0078125,-0.0390625,-1.0,-0.5,-0.5,-0.5,-0.5,0.0,-5.1171875,35.39453125,32.04296875,0.0,-5.30859375,24.1015625,34.9140625,-83.89407348632812,-5.15234375,25.41796875,36.63671875,0.0,-5.36328125,18.58984375,32.42578125,11.10546875,7.03125,29.36328125,0.0,5.3079071044921875
136.487,11.1638987628,0.0078125,-0.0390625,-1.0,-0.5,-0.5,-0.5,-0.5,17.594573974609375,-5.4140625,19.24609375,32.42578125,0.0,-5.46875,20.55859375,34.9140625,-144.5511016845703,-5.3984375,16.48828125,36.828125,0.0,-5.44921875,16.6171875,32.234375,11.10546875,7.953125,29.5546875,0.0,5.288360595703125
136.653,11.371224807599999,0.0078125,-0.0390625,-1.0,-0.5,-0.5,-0.5,-0.5,3.7306976318359375,-5.609375,11.234375,32.80859375,0.0,-5.50390625,19.375,34.9140625,-147.80599975585938,-5.43359375,15.04296875,37.01953125,0.0,-5.5546875,10.97265625,31.46875,11.28125,6.76953125,28.98046875,0.0,5.356781005859375
136.836,11.4489720744,0.203125,0.023622047244094488,-1.0,-0.5,-0.5,-0.5,-0.5,-3.1576995849609375,-5.6796875,9.1328125,32.04296875,0.0,-5.57421875,17.66796875,34.53125,-200.2607421875,-5.30859375,14.6484375,37.01953125,0.0,-5.4140625,9.921875,32.6171875,10.859375,5.984375,28.98046875,0.0,5.3079071044921875
