Timestamp,Driver_Joy_Y,Driver_Joy_X,Driver_Joy_W,Mecanum_FL,Mecanum_BL,Mecanum_BR,Mecanum_FR,FL_Jag_Speed,FL_Out_Voltage,FL_Out_Current,FL_Temp,BL_Jag_Speed,BL_Out_Voltage,BL_Out_Current,BL_Temp,BR_Jag_Speed,BR_Out_Voltage,BR_Out_Current,BR_Temp,FR_Jag_Speed,FR_Out_Voltage,FR_Out_Current,FR_Temp,Pickup_Out_Voltage,Pickup_Out_Current,Pickup_Temp,SH1_Out_Voltage,SH1_Out_Current,SH1_Temp,SH2_Out_Voltage,SH2_Out_Current,SH2_Temp,SHmain_Speed,SHmain_Angle
90.75,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,24.00390625,0.0,0.0,26.875,0.0,5.728240966796875
90.908,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.00390625,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,24.00390625,0.0,0.0,26.68359375,0.0,5.728240966796875
91.057,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8125,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,24.1953125,0.0,0.0,26.30078125,0.0,5.7086944580078125
91.219,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,4.2288665771484375,-3.47265625,21.34765625,23.8125,0.0,-3.5859375,11.3671875,26.875,34.02565002441406,3.39453125,15.4375,26.4921875,0.0,3.42578125,15.69921875,24.00390625,0.0,0.0,25.91796875,0.0,5.728240966796875
91.396,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,6.6587677001953125,-3.50390625,15.83203125,24.1953125,0.0,-3.66015625,8.609375,26.875,79.67962646484375,3.45703125,11.10546875,26.875,0.0,3.51171875,9.7890625,24.38671875,0.0,0.0,26.875,0.0,5.757568359375
91.567,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,21.578842163085938,-3.53515625,14.38671875,24.38671875,0.0,-3.68359375,7.03125,26.875,96.40005493164062,3.51171875,10.7109375,26.875,0.0,3.54296875,8.4765625,24.578125,0.0,0.0,26.4921875,0.0,5.6500396728515625
91.728,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,-13.055404663085938,-3.59765625,10.18359375,24.1953125,0.0,-3.68359375,6.640625,26.30078125,85.94450378417969,3.55078125,8.73828125,26.68359375,0.0,3.55078125,10.18359375,24.38671875,0.0,0.0,26.109375,0.0,5.68914794921875
91.908,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,-20.628738403320312,-3.59765625,9.00390625,24.38671875,0.0,-3.69140625,5.58984375,26.30078125,87.84170532226562,3.55078125,8.21484375,27.06640625,0.0,3.55078125,8.87109375,24.38671875,0.0,0.0,26.68359375,0.0,5.7184600830078125
92.078,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,-5.605804443359375,-3.609375,8.21484375,24.9609375,0.0,-3.703125,5.45703125,27.83203125,99.40460205078125,3.53125,7.55859375,26.68359375,0.0,3.55078125,7.953125,24.1953125,0.0,0.0,27.06640625,0.0,5.69891357421875
92.248,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,26.212310791015625,-3.609375,7.69140625,25.15234375,0.0,-3.69140625,5.8515625,26.30078125,97.29153442382812,3.55078125,8.4765625,26.4921875,0.0,3.5625,8.08203125,23.62109375,0.0,0.0,26.68359375,0.0,5.69891357421875
92.418,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,22.252609252929688,-3.609375,10.0546875,25.15234375,0.0,-3.703125,5.58984375,25.91796875,110.13278198242188,3.58203125,7.03125,27.06640625,0.0,3.57421875,7.953125,24.00390625,0.0,0.0,26.68359375,0.0,5.7086944580078125
92.586,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,-24.317489624023438,-3.59765625,10.0546875,24.38671875,0.0,-3.69140625,5.0625,26.4921875,122.511474609375,3.60546875,6.5078125,27.2578125,0.0,3.60546875,6.76953125,24.578125,0.0,0.0,27.2578125,0.0,5.7086944580078125
92.777,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,-3.3192138671875,-3.62109375,8.34765625,24.38671875,0.0,-3.703125,4.93359375,26.68359375,136.3975372314453,3.58203125,6.24609375,26.875,0.0,3.57421875,7.296875,24.1953125,0.0,0.0,26.4921875,0.0,5.728240966796875
92.947,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,-24.3228759765625,-3.62109375,8.609375,23.8125,0.0,-3.703125,4.5390625,26.68359375,125.01220703125,3.60546875,6.76953125,27.06640625,0.0,3.59375,5.8515625,24.00390625,0.0,0.0,26.68359375,0.0,5.7086944580078125
93.126,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,17.408966064453125,-3.62890625,8.21484375,24.1953125,0.0,-3.703125,4.40625,27.2578125,140.9174346923828,3.59375,5.45703125,27.2578125,0.0,3.58203125,6.90234375,24.1953125,0.0,0.0,27.44921875,0.0,5.7477874755859375
93.288,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,-137.18695068359375,-3.62109375,7.8203125,24.1953125,0.0,-3.703125,4.66796875,26.30078125,133.30555725097656,3.57421875,7.69140625,26.4921875,0.0,3.57421875,7.03125,24.1953125,0.0,0.0,26.4921875,0.0,5.7184600830078125
93.467,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,17.405166625976562,-3.62890625,7.69140625,24.1953125,0.0,-3.69140625,4.27734375,27.640625,114.34356689453125,3.59375,6.640625,27.06640625,0.0,3.58203125,6.11328125,23.62109375,0.0,0.0,26.875,0.0,5.7184600830078125
93.657,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,13.289535522460938,-3.62109375,7.55859375,24.1953125,0.0,-3.68359375,4.01171875,27.2578125,129.72972106933594,3.59375,5.984375,27.06640625,0.0,3.58203125,5.45703125,24.1953125,0.0,0.0,27.06640625,0.0,5.7380218505859375
93.835,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,20.541244506835938,-3.62109375,7.69140625,24.1953125,0.0,-3.28125,2.9609375,27.2578125,100.15910339355469,3.1953125,4.93359375,27.06640625,0.0,3.16015625,5.1953125,24.38671875,9.48828125,62.578125,26.4921875,0.0,5.728240966796875
94.007,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,-19.430938720703125,-3.19921875,6.640625,23.046875,0.0,-3.25,2.69921875,27.2578125,132.89495849609375,3.2265625,3.75,26.4921875,0.0,3.1953125,4.27734375,23.8125,9.91015625,50.36328125,27.06640625,0.0,5.68914794921875
94.178,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,-6.3845062255859375,-3.25,5.32421875,24.38671875,0.0,-3.3671875,3.48828125,26.109375,129.45855712890625,3.33203125,5.71875,26.4921875,0.0,3.30859375,5.1953125,24.00390625,10.296875,33.55859375,26.875,0.0,5.728240966796875
94.35,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,-11.695541381835938,-3.3359375,8.08203125,24.00390625,0.0,-3.4296875,4.14453125,26.4921875,116.13136291503906,3.3515625,6.90234375,26.68359375,0.0,3.37109375,5.32421875,24.00390625,11.03515625,24.234375,26.4921875,0.0,5.69891357421875
94.516,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,6.818756103515625,-3.38671875,9.265625,24.1953125,0.0,-3.4921875,4.80078125,26.68359375,0.0,5.69891357421875
94.715,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,59.6866455078125,-3.44140625,9.1328125,23.8125,0.0,-3.515625,4.14453125,26.875,127.07656860351562,3.4140625,6.11328125,26.875,0.0,3.4140625,6.5078125,24.00390625,11.2109375,15.4375,26.30078125,0.0,5.7086944580078125
94.875,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,-5.7503662109375,-3.44140625,9.1328125,24.1953125,0.0,-3.546875,5.1953125,26.4921875,111.22695922851562,3.40625,7.55859375,26.68359375,0.0,3.4140625,5.984375,24.38671875,11.17578125,14.38671875,26.30078125,0.0,5.7086944580078125
95.048,0.0078125,0.0,0.0,-0.3,-0.3,0.3,0.3,-27.280853271484375,-3.4609375,8.08203125,23.8125,0.0,-3.546875,5.0625,26.68359375,114.35377502441406,3.42578125,7.03125,27.2578125,0.0,3.45703125,5.1953125,23.8125,11.52734375,13.3359375,26.68359375,0.0,5.69891357421875
95.218,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,22.073013305664062,0.0,0.0,24.38671875,0.0,0.0,0.0,26.4921875,109.01347351074219,0.0,0.0,26.68359375,0.0,0.0,0.0,24.38671875,11.59765625,13.07421875,26.68359375,0.0,5.7086944580078125
95.386,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,-18.451766967773438,0.0,0.0,24.578125,0.0,0.0,0.0,26.109375,77.69976806640625,0.0,0.0,26.4921875,0.0,0.0,0.0,24.00390625,11.45703125,10.4453125,27.06640625,0.0,5.6793670654296875
