Timestamp,Driver_Joy_Y,Driver_Joy_X,Driver_Joy_W,Mecanum_FL,Mecanum_BL,Mecanum_BR,Mecanum_FR,FL_Jag_Speed,FL_Out_Voltage,FL_Out_Current,FL_Temp,BL_Jag_Speed,BL_Out_Voltage,BL_Out_Current,BL_Temp,BR_Jag_Speed,BR_Out_Voltage,BR_Out_Current,BR_Temp,FR_Jag_Speed,FR_Out_Voltage,FR_Out_Current,FR_Temp,Pickup_Out_Voltage,Pickup_Out_Current,Pickup_Temp,SH1_Out_Voltage,SH1_Out_Current,SH1_Temp,SH2_Out_Voltage,SH2_Out_Current,SH2_Temp,SHmain_Speed,SHmain_Angle
214.78,0.0078125,0.0,-0.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.046875,0.0,0.0,0.0,25.53515625,0.0,0.0,0.0,24.9609375,0.0,0.0,0.0,23.046875,0.0,0.0,25.34375,0.0,5.6793670654296875
214.932,0.0078125,0.0,-0.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4296875,0.0,0.0,0.0,26.109375,0.0,0.0,0.0,24.76953125,0.0,0.0,0.0,23.4296875,0.0,0.0,25.15234375,0.0,5.6793670654296875
215.081,0.0078125,0.0,-0.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.046875,0.0,0.0,0.0,26.109375,0.0,0.0,0.0,25.7265625,0.0,0.0,0.0,23.4296875,0.0,0.0,23.62109375,0.0,5.669586181640625
215.252,0.0078125,0.0,-0.0234375,-0.3,-0.3,0.3,0.3,0.0,-3.609375,19.90234375,22.28125,0.0,-3.77734375,12.94140625,25.91796875,39.89402770996094,3.51171875,16.6171875,24.9609375,0.0,3.60546875,13.859375,23.046875,0.0,0.0,24.9609375,0.0,5.68914794921875
215.421,0.0078125,0.0,-0.0234375,-0.3,-0.3,0.3,0.3,0.0,-3.66015625,16.2265625,22.85546875,0.0,-3.8203125,10.7109375,24.9609375,63.37678527832031,3.59375,12.546875,25.34375,0.0,3.58203125,13.203125,23.046875,0.0,0.0,25.34375,0.0,5.669586181640625
215.588,0.0078125,0.0,-0.0234375,-0.3,-0.3,0.3,0.3,17.870529174804688,-3.69140625,13.203125,22.85546875,0.0,-3.83203125,7.296875,25.53515625,86.10250854492188,3.63671875,10.0546875,25.7265625,0.0,3.63671875,10.18359375,23.4296875,0.0,0.0,25.34375,0.0,5.659820556640625
215.753,0.0078125,0.0,-0.0234375,-0.3,-0.3,0.3,0.3,-6.5177459716796875,-3.7265625,10.578125,23.62109375,0.0,-3.83984375,7.69140625,25.53515625,114.07521057128906,3.69921875,9.921875,25.15234375,0.0,3.6875,9.3984375,23.046875,0.0,0.0,24.578125,0.0,5.669586181640625
215.921,0.0078125,0.0,-0.0234375,-0.3,-0.3,0.3,0.3,-4.77130126953125,-3.7265625,11.49609375,23.23828125,0.0,-3.8515625,7.42578125,25.15234375,124.52169799804688,3.7109375,6.24609375,25.53515625,0.0,3.72265625,7.42578125,23.23828125,0.0,0.0,26.30078125,0.0,5.6793670654296875
216.091,0.0078125,0.0,-0.0234375,-0.3,-0.3,0.3,0.3,-9.732162475585938,-3.7265625,9.66015625,23.046875,0.0,-3.83984375,7.55859375,26.4921875,109.72996520996094,3.69921875,8.21484375,25.53515625,0.0,3.7109375,7.03125,22.85546875,0.0,0.0,24.578125,0.0,5.659820556640625
216.262,0.0078125,0.0,-0.0234375,-0.3,-0.3,0.3,0.3,5.23846435546875,-3.74609375,8.21484375,23.4296875,0.0,-3.83984375,6.90234375,26.875,113.96687316894531,3.73046875,6.90234375,24.76953125,0.0,3.72265625,6.640625,23.8125,0.0,0.0,25.53515625,0.0,5.6793670654296875
216.438,0.0078125,0.0,-0.0234375,-0.3,-0.3,0.3,0.3,16.001190185546875,-3.765625,7.69140625,23.4296875,0.0,-3.83984375,5.32421875,26.4921875,117.88180541992188,3.69921875,8.4765625,25.34375,0.0,3.7109375,8.21484375,23.046875,0.0,0.0,26.4921875,0.0,5.6793670654296875
216.608,0.0078125,0.0,-0.0234375,-0.3,-0.3,0.3,0.3,-6.222625732421875,-3.74609375,9.3984375,24.1953125,0.0,-3.8515625,5.0625,25.15234375,116.40948486328125,3.72265625,6.640625,25.15234375,0.0,3.73046875,6.375,22.85546875,0.0,0.0,24.38671875,0.0,5.7184600830078125
