Timestamp,Driver_Joy_Y,Driver_Joy_X,Driver_Joy_W,Mecanum_FL,Mecanum_BL,Mecanum_BR,Mecanum_FR,FL_Jag_Speed,FL_Out_Voltage,FL_Out_Current,FL_Temp,BL_Jag_Speed,BL_Out_Voltage,BL_Out_Current,BL_Temp,BR_Jag_Speed,BR_Out_Voltage,BR_Out_Current,BR_Temp,FR_Jag_Speed,FR_Out_Voltage,FR_Out_Current,FR_Temp,Pickup_Out_Voltage,Pickup_Out_Current,Pickup_Temp,SH1_Out_Voltage,SH1_Out_Current,SH1_Temp,SH2_Out_Voltage,SH2_Out_Current,SH2_Temp,SHmain_Speed,SHmain_Angle
167.582,0.0078125,0.0,-0.03125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,29.36328125,0.0,0.0,0.0,29.9375,0.0,0.0,0.0,27.06640625,0.0,0.0,28.59765625,0.0,5.7477874755859375
167.741,0.0078125,0.0,-0.03125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,29.9375,0.0,0.0,0.0,30.89453125,0.0,0.0,0.0,27.2578125,0.0,0.0,27.44921875,0.0,5.7477874755859375
167.901,0.0078125,0.0,-0.03125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,28.40625,0.0,0.0,0.0,29.74609375,0.0,0.0,0.0,30.3203125,0.0,0.0,0.0,27.44921875,0.0,0.0,27.83203125,0.0,5.7477874755859375
168.067,0.0078125,0.0,-0.03125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,29.9375,0.0,0.0,0.0,30.3203125,0.0,0.0,0.0,27.06640625,0.0,0.0,26.875,0.0,5.757568359375
168.253,0.0078125,0.0,-0.03125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,30.51171875,0.0,0.0,0.0,30.3203125,0.0,0.0,0.0,27.640625,0.0,0.0,26.875,0.0,5.7477874755859375
168.413,0.0078125,0.0,-0.03125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,27.83203125,0.0,0.0,0.0,30.3203125,0.0,0.0,0.0,30.703125,0.0,0.0,0.0,27.06640625,0.0,0.0,27.640625,0.0,5.7477874755859375
168.574,0.0078125,0.0,-0.03125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,29.74609375,0.0,0.0,0.0,30.51171875,0.0,0.0,0.0,27.06640625,0.0,0.0,29.171875,0.0,5.7477874755859375
168.754,0.15625,0.0,-0.03125,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,29.5546875,0.0,0.0,0.0,30.3203125,0.0,0.0,0.0,27.2578125,0.0,0.0,27.640625,0.0,5.728240966796875
S: 155972065125 Toggled Solenoid
168.923,0.40625,0.0,-0.03125,0.15624999999999997,0.15625000000000003,-0.15624999999999997,-0.15625000000000003,-4.406494140625,1.875,15.83203125,26.4921875,0.0,1.8203125,8.4765625,28.98046875,-12.299957275390625,-1.8359375,9.3984375,30.3203125,0.0,-1.8125,10.18359375,27.06640625,0.0,0.0,27.83203125,0.0,5.7673492431640625
