Timestamp,Driver_Joy_Y,Driver_Joy_X,Driver_Joy_W,Mecanum_FL,Mecanum_BL,Mecanum_BR,Mecanum_FR,FL_Jag_Speed,FL_Out_Voltage,FL_Out_Current,FL_Temp,BL_Jag_Speed,BL_Out_Voltage,BL_Out_Current,BL_Temp,BR_Jag_Speed,BR_Out_Voltage,BR_Out_Current,BR_Temp,FR_Jag_Speed,FR_Out_Voltage,FR_Out_Current,FR_Temp,Pickup_Out_Voltage,Pickup_Out_Current,Pickup_Temp,SH1_Out_Voltage,SH1_Out_Current,SH1_Temp,SH2_Out_Voltage,SH2_Out_Current,SH2_Temp,SHmain_Speed,SHmain_Angle
101.931,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.578125,0.0,0.0,0.0,26.875,0.0,0.0,0.0,26.875,0.0,0.0,0.0,23.4296875,0.0,0.0,25.7265625,0.0,5.7184600830078125
102.085,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.8125,0.0,0.0,0.0,26.875,0.0,0.0,0.0,26.68359375,0.0,0.0,0.0,24.00390625,0.0,0.0,25.91796875,0.0,5.7184600830078125
102.247,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.8125,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,26.875,0.0,0.0,0.0,24.578125,0.0,0.0,25.53515625,0.0,5.7086944580078125
102.415,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.00390625,0.0,0.0,0.0,26.30078125,0.0,0.0,0.0,26.875,0.0,0.0,0.0,24.1953125,0.0,0.0,27.2578125,0.0,5.7086944580078125
102.594,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,26.30078125,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,24.38671875,0.0,0.0,26.4921875,0.0,5.7086944580078125
102.765,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,27.640625,0.0,0.0,0.0,26.68359375,0.0,0.0,0.0,24.578125,0.0,0.0,26.875,0.0,5.7086944580078125
102.928,0.0078125,0.0,-0.0234375,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,27.640625,0.0,0.0,0.0,26.875,0.0,0.0,0.0,23.8125,0.0,0.0,25.91796875,0.0,5.7086944580078125
103.085,0.34375,0.1732283464566929,-0.0234375,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,23.4296875,0.0,0.0,0.0,26.875,0.0,0.0,0.0,26.4921875,0.0,0.0,0.0,24.76953125,0.0,0.0,25.34375,0.0,5.7380218505859375
103.247,0.78125,0.11023622047244094,-0.0234375,0.6787556173651893,0.41818654566887126,-0.6787556173651893,-0.41818654566887126,-17.7344970703125,6.7734375,27.125,22.85546875,0.0,4.09765625,15.4375,24.9609375,-74.1326904296875,-6.63671875,36.05078125,27.06640625,0.0,-4.07421875,14.91015625,24.00390625,0.0,0.0,25.91796875,0.0,5.7184600830078125
103.416,0.78125,0.13385826771653545,-0.0234375,0.8132713336373288,0.8602714015633169,-0.8132713336373288,-0.8602714015633169,-189.4986114501953,7.6015625,22.265625,23.62109375,0.0,9.01171875,32.375,27.2578125,-169.71624755859375,-7.69140625,30.01171875,26.68359375,0.0,-8.44140625,25.80859375,23.62109375,0.0,0.0,26.4921875,0.0,5.68914794921875
S: 155978281916 Toggled Solenoid
103.586,0.8359375,0.05511811023622047,-0.0234375,0.7812499999999999,0.7812500000000001,-0.7812499999999999,-0.7812500000000001,81.05540466308594,7.93359375,18.58984375,23.4296875,0.0,7.7421875,17.5390625,27.06640625,-244.4458465576172,-7.9375,17.5390625,26.4921875,0.0,-7.96484375,18.8515625,24.1953125,0.0,0.0,25.7265625,0.0,5.7184600830078125
S: 155978282096 Toggled Solenoid
103.764,0.8359375,0.05511811023622047,0.3779527559055118,0.8359374999999999,0.8359375000000001,-0.8359374999999999,-0.8359375000000001,167.05819702148438,8.51953125,17.14453125,22.47265625,0.0,8.05078125,15.69921875,25.91796875,-318.19688415527344,-8.37890625,13.9921875,27.2578125,0.0,-8.58203125,14.125,24.38671875,0.0,0.0,26.109375,0.0,5.728240966796875
S: 155978282232 Toggled Solenoid
103.944,0.8359375,0.05511811023622047,1.0,0.9999999999999998,1.0,-0.6312346197707219,-0.631234619770722,-48.528961181640625,10.4375,18.98046875,23.8125,0.0,10.5078125,18.8515625,26.875,-324.1326904296875,-6.8359375,5.71875,26.68359375,0.0,-6.8359375,4.01171875,23.62109375,0.0,0.0,25.91796875,0.0,5.6793670654296875
S: 155978282413 Toggled Solenoid
104.109,0.8359375,0.031496062992125984,0.7795275590551181,1.0,1.0,-0.2514619883040935,-0.25146198830409366,135.47361755371094,10.96484375,15.4375,24.00390625,0.0,10.859375,13.59765625,26.4921875,-208.92274475097656,-2.890625,0.0,26.30078125,0.0,-2.875,0.0,23.8125,0.0,0.0,26.30078125,0.0,5.7184600830078125
104.289,0.7421875,0.031496062992125984,0.0,0.9999999999999998,1.0,-0.5708918559620829,-0.5708918559620831,-421.05262756347656,10.82421875,16.35546875,24.1953125,0.0,10.859375,9.265625,26.68359375,-232.30490112304688,-6.36328125,10.0546875,26.4921875,0.0,-6.5859375,4.14453125,23.4296875,0.0,0.0,26.4921875,0.0,5.68914794921875
104.472,0.2421875,0.015748031496062992,0.0,0.6640624999999999,0.6640625000000001,-0.6640624999999999,-0.6640625000000001,89.80146789550781,7.5625,4.66796875,24.1953125,0.0,7.6328125,2.5703125,25.34375,-240.435791015625,-7.40234375,12.28515625,26.4921875,0.0,-7.58984375,7.42578125,23.62109375,0.0,0.0,25.34375,0.0,5.7086944580078125
