Timestamp,Driver_Joy_Y,Driver_Joy_X,Driver_Joy_W,Mecanum_FL,Mecanum_BL,Mecanum_BR,Mecanum_FR,FL_Jag_Speed,FL_Out_Voltage,FL_Out_Current,FL_Temp,BL_Jag_Speed,BL_Out_Voltage,BL_Out_Current,BL_Temp,BR_Jag_Speed,BR_Out_Voltage,BR_Out_Current,BR_Temp,FR_Jag_Speed,FR_Out_Voltage,FR_Out_Current,FR_Temp,Pickup_Out_Voltage,Pickup_Out_Current,Pickup_Temp,SH1_Out_Voltage,SH1_Out_Current,SH1_Temp,SH2_Out_Voltage,SH2_Out_Current,SH2_Temp,SHmain_Speed,SHmain_Angle
119.291,0.0078125,0.015748031496062992,0.1968503937007874,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,26.875,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,24.38671875,0.0,0.0,27.2578125,0.0,5.7184600830078125
119.437,0.0078125,0.015748031496062992,0.1968503937007874,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.578125,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,25.15234375,0.0,0.0,25.91796875,0.0,5.7086944580078125
119.585,0.0078125,0.015748031496062992,0.1968503937007874,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,25.34375,0.0,0.0,25.91796875,0.0,5.7086944580078125
119.745,0.0078125,0.015748031496062992,0.1968503937007874,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.1953125,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,24.38671875,0.0,0.0,25.15234375,0.0,5.7086944580078125
119.895,0.0078125,0.015748031496062992,0.1968503937007874,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.9609375,0.0,0.0,0.0,27.83203125,0.0,0.0,0.0,27.06640625,0.0,0.0,0.0,24.38671875,0.0,0.0,26.4921875,0.0,5.7086944580078125
120.044,0.1796875,0.015748031496062992,0.13385826771653545,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,27.83203125,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,24.76953125,0.0,0.0,26.109375,0.0,5.68914794921875
120.207,0.2421875,0.015748031496062992,0.13385826771653545,-0.2421875,-0.2421875,0.2421875,0.2421875,0.0,-2.9375,21.609375,24.578125,0.0,-3.015625,11.76171875,27.2578125,22.7049560546875,2.83984375,15.17578125,26.875,0.0,2.91796875,12.94140625,24.38671875,0.0,0.0,26.875,0.0,5.7184600830078125
120.373,0.2421875,0.015748031496062992,0.13385826771653545,-0.2421875,-0.2421875,0.2421875,0.2421875,-41.74684143066406,-2.90625,15.69921875,24.9609375,0.0,-3.0078125,9.00390625,26.4921875,54.88301086425781,2.859375,12.0234375,27.2578125,0.0,2.90234375,11.49609375,23.62109375,0.0,0.0,26.109375,0.0,5.6793670654296875
120.563,0.3203125,0.015748031496062992,0.09448818897637795,-0.2421875,-0.2421875,0.2421875,0.2421875,-2.8466949462890625,-2.94921875,11.49609375,24.1953125,0.0,-3.0234375,7.69140625,27.640625,65.89219665527344,2.90234375,9.66015625,26.875,0.0,2.8828125,10.0546875,24.38671875,0.0,0.0,26.109375,0.0,5.68914794921875
120.729,0.265625,0.015748031496062992,0.15748031496062992,-0.3203125,-0.3203125,0.3203125,0.3203125,-4.3545989990234375,-3.83203125,13.3359375,24.578125,0.0,-3.93359375,7.55859375,27.44921875,114.44580078125,3.8046875,11.10546875,27.44921875,0.0,3.81640625,12.28515625,24.578125,0.0,0.0,26.109375,0.0,5.7086944580078125
