Timestamp,Driver_Joy_Y,Driver_Joy_X,Driver_Joy_W,Mecanum_FL,Mecanum_BL,Mecanum_BR,Mecanum_FR,FL_Jag_Speed,FL_Out_Voltage,FL_Out_Current,FL_Temp,BL_Jag_Speed,BL_Out_Voltage,BL_Out_Current,BL_Temp,BR_Jag_Speed,BR_Out_Voltage,BR_Out_Current,BR_Temp,FR_Jag_Speed,FR_Out_Voltage,FR_Out_Current,FR_Temp,Pickup_Out_Voltage,Pickup_Out_Current,Pickup_Temp,SH1_Out_Voltage,SH1_Out_Current,SH1_Temp,SH2_Out_Voltage,SH2_Out_Current,SH2_Temp,SHmain_Speed,SHmain_Angle
241.955,0.0078125,0.0,-0.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9609375,0.0,0.0,0.0,28.0234375,0.0,0.0,0.0,28.0234375,0.0,0.0,0.0,25.53515625,0.0,0.0,24.1953125,0.0,5.7477874755859375
242.107,0.0078125,0.0,-0.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.38671875,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,27.2578125,0.0,0.0,0.0,25.53515625,0.0,0.0,24.38671875,0.0,5.7477874755859375
242.254,0.0078125,0.0,-0.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.578125,0.0,0.0,0.0,27.44921875,0.0,0.0,0.0,27.640625,0.0,0.0,0.0,25.15234375,0.0,0.0,24.1953125,0.0,5.7477874755859375
242.423,0.0078125,0.0,-0.0234375,-0.3,-0.3,0.3,0.3,0.0,-3.50390625,29.48828125,24.76953125,0.0,-3.4296875,18.8515625,26.30078125,37.65739440917969,3.42578125,20.42578125,26.875,0.0,3.46875,20.296875,24.38671875,0.0,0.0,24.00390625,0.0,5.7771148681640625
242.607,0.0078125,0.0,-0.0234375,-0.3,-0.3,0.3,0.3,0.0,-3.609375,18.58984375,25.15234375,0.0,-3.69140625,11.3671875,27.2578125,65.7872314453125,3.4765625,15.69921875,27.640625,0.0,3.53125,14.25390625,24.76953125,0.0,0.0,23.62109375,0.0,5.7380218505859375
242.775,0.0078125,0.0,-0.0234375,-0.3,-0.3,0.3,0.3,-13.980224609375,-3.640625,15.4375,24.76953125,0.0,-3.734375,10.83984375,27.44921875,113.59938049316406,3.6484375,9.3984375,28.0234375,0.0,3.60546875,9.921875,24.9609375,0.0,0.0,23.8125,0.0,5.757568359375
242.935,0.0078125,0.0,-0.0234375,-0.3,-0.3,0.3,0.3,-19.352005004882812,-3.68359375,10.7109375,25.15234375,0.0,-3.765625,6.90234375,27.2578125,101.71376037597656,3.6484375,10.0546875,27.83203125,0.0,3.60546875,10.83984375,25.53515625,0.0,0.0,24.00390625,0.0,5.7771148681640625
243.101,0.0078125,0.0,-0.0234375,-0.3,-0.3,0.3,0.3,-5.93133544921875,-3.69140625,10.31640625,24.9609375,0.0,-3.765625,5.984375,27.2578125,132.3453369140625,3.66796875,6.640625,27.83203125,0.0,3.6796875,7.03125,24.38671875,0.0,0.0,24.38671875,0.0,5.786895751953125
243.276,0.0078125,0.0,-0.0234375,-0.3,-0.3,0.3,0.3,16.075546264648438,-3.69140625,10.83984375,25.34375,0.0,-3.7890625,7.03125,27.2578125,128.2093963623047,3.66796875,9.1328125,27.640625,0.0,3.66796875,8.609375,24.9609375,0.0,0.0,24.38671875,0.0,5.757568359375
243.454,0.0078125,0.0,-0.0234375,-0.3,-0.3,0.3,0.3,-13.424835205078125,-3.7265625,8.73828125,25.15234375,0.0,-3.77734375,5.58984375,27.44921875,137.54074096679688,3.6796875,9.00390625,28.0234375,0.0,3.66796875,7.953125,24.76953125,0.0,0.0,23.4296875,0.0,5.757568359375
